strategy,language,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank
no_chunk,hin,1100964.0,0,0,0,0
no_chunk,hin,1058332.0,0,0,0,0
no_chunk,hin,843381.0,0,0,0,0
no_chunk,hin,179269.0,0,0,0,0
no_chunk,hin,1091814.0,0,0,0,0
no_chunk,hin,189673.0,1,1,1,1
no_chunk,hin,638084.0,0,0,0,0
no_chunk,hin,988144.0,0,1,1,2
no_chunk,hin,581666.0,0,0,0,0
no_chunk,hin,1084148.0,0,0,0,0
no_chunk,hin,1086610.0,1,1,1,1
no_chunk,hin,1044175.0,0,0,1,8
no_chunk,hin,114685.0,0,0,0,0
no_chunk,hin,838682.0,1,1,1,1
no_chunk,hin,487141.0,0,0,0,0
no_chunk,hin,882897.0,1,1,1,1
no_chunk,hin,840096.0,0,0,0,0
no_chunk,hin,1098792.0,0,0,0,0
no_chunk,hin,965582.0,1,1,1,1
no_chunk,hin,1039044.0,1,1,1,1
no_chunk,hin,917076.0,0,1,1,5
no_chunk,hin,1083649.0,0,0,1,8
no_chunk,hin,1017305.0,1,1,1,1
no_chunk,hin,166274.0,0,1,1,4
no_chunk,hin,116732.0,0,0,0,0
no_chunk,hin,993593.0,0,1,1,5
no_chunk,hin,1086018.0,0,0,1,7
no_chunk,hin,1096660.0,1,1,1,1
no_chunk,hin,1008620.0,1,1,1,1
no_chunk,hin,879373.0,0,0,0,0
no_chunk,hin,1029476.0,1,1,1,1
no_chunk,hin,1055478.0,0,0,0,0
no_chunk,hin,642408.0,0,0,0,0
no_chunk,hin,1098978.0,1,1,1,1
no_chunk,hin,1082623.0,0,0,1,7
no_chunk,hin,991780.0,0,0,0,0
no_chunk,hin,433206.0,1,1,1,1
no_chunk,hin,990091.0,0,1,1,2
no_chunk,hin,780613.0,0,0,1,10
no_chunk,hin,461601.0,0,0,0,0
no_chunk,hin,1047762.0,0,0,0,0
no_chunk,hin,147641.0,0,0,0,0
no_chunk,hin,102633.0,1,1,1,1
no_chunk,hin,299087.0,1,1,1,1
no_chunk,hin,456263.0,0,0,0,0
no_chunk,hin,1101784.0,0,1,1,2
no_chunk,hin,1094305.0,0,0,1,8
no_chunk,hin,530052.0,0,1,1,2
no_chunk,hin,1046750.0,0,0,0,0
no_chunk,hin,1089196.0,0,0,0,0
no_chunk,hin,1090848.0,1,1,1,1
no_chunk,hin,298278.0,1,1,1,1
no_chunk,hin,143879.0,0,0,0,0
no_chunk,hin,324907.0,1,1,1,1
no_chunk,hin,91881.0,0,0,0,0
no_chunk,hin,749454.0,0,0,0,0
no_chunk,hin,1032621.0,1,1,1,1
no_chunk,hin,11554.0,1,1,1,1
no_chunk,hin,1022555.0,1,1,1,1
no_chunk,hin,63814.0,0,0,0,0
no_chunk,hin,813518.0,0,1,1,2
no_chunk,hin,1085094.0,0,0,0,0
no_chunk,hin,1095198.0,0,0,0,0
no_chunk,hin,140499.0,0,0,0,0
no_chunk,hin,712690.0,0,0,0,0
no_chunk,hin,62042.0,1,1,1,1
no_chunk,hin,890736.0,0,0,0,0
no_chunk,hin,857825.0,0,0,0,0
no_chunk,hin,1083511.0,0,0,0,0
no_chunk,hin,1089409.0,0,1,1,4
no_chunk,hin,922796.0,0,0,0,0
no_chunk,hin,1040087.0,0,0,0,0
no_chunk,hin,991748.0,1,1,1,1
no_chunk,hin,938665.0,1,1,1,1
no_chunk,hin,331039.0,1,1,1,1
no_chunk,hin,56588.0,0,0,0,0
no_chunk,hin,1075182.0,0,0,0,0
no_chunk,hin,446789.0,0,0,0,0
no_chunk,hin,993225.0,0,0,0,0
no_chunk,hin,1083849.0,0,0,0,0
no_chunk,hin,600255.0,0,0,0,0
no_chunk,hin,984774.0,0,0,0,0
no_chunk,hin,995652.0,0,0,0,0
no_chunk,hin,1089996.0,0,1,1,5
no_chunk,hin,1083227.0,1,1,1,1
no_chunk,hin,100480.0,0,1,1,3
no_chunk,hin,116760.0,1,1,1,1
no_chunk,hin,208265.0,1,1,1,1
no_chunk,hin,624477.0,1,1,1,1
no_chunk,hin,1100265.0,0,0,0,0
no_chunk,hin,1099862.0,0,0,0,0
no_chunk,hin,1022167.0,1,1,1,1
no_chunk,hin,689340.0,0,0,0,0
no_chunk,hin,967189.0,0,0,0,0
no_chunk,hin,1034167.0,0,0,1,9
no_chunk,hin,1085848.0,0,0,0,0
no_chunk,hin,1087077.0,1,1,1,1
no_chunk,hin,839850.0,0,0,1,8
no_chunk,hin,183725.0,1,1,1,1
no_chunk,hin,263212.0,0,1,1,2
no_chunk,hin,171491.0,1,1,1,1
no_chunk,hin,1009204.0,0,0,0,0
no_chunk,hin,485558.0,0,0,0,0
no_chunk,hin,536443.0,1,1,1,1
no_chunk,hin,1088314.0,1,1,1,1
no_chunk,hin,1003826.0,0,1,1,2
no_chunk,hin,292433.0,1,1,1,1
no_chunk,hin,679865.0,0,0,0,0
no_chunk,hin,206154.0,0,0,0,0
no_chunk,hin,155946.0,1,1,1,1
no_chunk,hin,266584.0,0,0,0,0
no_chunk,hin,775918.0,0,0,0,0
no_chunk,hin,1083914.0,1,1,1,1
no_chunk,hin,94136.0,0,0,0,0
no_chunk,hin,147806.0,0,0,0,0
no_chunk,hin,677457.0,0,0,0,0
no_chunk,hin,1034520.0,1,1,1,1
no_chunk,hin,290679.0,0,0,1,8
no_chunk,hin,415845.0,0,0,0,0
no_chunk,hin,1000760.0,0,1,1,5
no_chunk,hin,129675.0,1,1,1,1
no_chunk,hin,482153.0,0,0,0,0
no_chunk,hin,507646.0,1,1,1,1
no_chunk,hin,205897.0,0,0,1,7
no_chunk,hin,917634.0,1,1,1,1
no_chunk,hin,895381.0,1,1,1,1
no_chunk,hin,1000970.0,0,0,0,0
no_chunk,hin,1056731.0,1,1,1,1
no_chunk,hin,1052554.0,0,0,0,0
no_chunk,hin,945526.0,0,1,1,2
no_chunk,hin,1055360.0,0,0,0,0
no_chunk,hin,1041077.0,0,0,0,0
no_chunk,hin,899212.0,0,1,1,2
no_chunk,hin,980811.0,0,1,1,5
no_chunk,hin,313113.0,0,1,1,2
no_chunk,hin,408966.0,0,0,0,0
no_chunk,hin,1100754.0,0,0,0,0
no_chunk,hin,642279.0,0,0,0,0
no_chunk,hin,1098569.0,1,1,1,1
no_chunk,hin,1031635.0,0,0,0,0
no_chunk,hin,674237.0,1,1,1,1
no_chunk,hin,43399.0,0,1,1,2
no_chunk,hin,903048.0,0,0,0,0
no_chunk,hin,1042539.0,0,0,1,7
no_chunk,hin,196093.0,0,0,0,0
no_chunk,hin,258443.0,1,1,1,1
no_chunk,hin,842339.0,0,0,0,0
no_chunk,hin,1079231.0,0,1,1,2
no_chunk,hin,306597.0,0,0,1,7
no_chunk,hin,727615.0,0,0,0,0
no_chunk,hin,1096956.0,1,1,1,1
no_chunk,hin,1028336.0,0,1,1,2
no_chunk,hin,1084308.0,0,0,0,0
no_chunk,hin,637488.0,0,0,0,0
no_chunk,hin,899937.0,0,0,0,0
no_chunk,hin,139370.0,1,1,1,1
no_chunk,hin,415372.0,1,1,1,1
no_chunk,hin,740703.0,0,0,0,0
no_chunk,hin,174504.0,1,1,1,1
no_chunk,hin,839090.0,0,0,0,0
no_chunk,hin,696738.0,0,0,0,0
no_chunk,hin,1032195.0,0,0,0,0
no_chunk,hin,641809.0,0,1,1,2
no_chunk,hin,1053611.0,0,0,0,0
no_chunk,hin,1040437.0,1,1,1,1
no_chunk,hin,866036.0,0,1,1,5
no_chunk,hin,1047172.0,1,1,1,1
no_chunk,hin,85424.0,0,0,0,0
no_chunk,hin,100248.0,0,0,0,0
no_chunk,hin,676454.0,0,0,0,0
no_chunk,hin,960916.0,1,1,1,1
no_chunk,hin,1029167.0,0,0,1,6
no_chunk,hin,635406.0,0,0,0,0
no_chunk,hin,383740.0,1,1,1,1
no_chunk,hin,387985.0,1,1,1,1
no_chunk,hin,935219.0,0,0,0,0
no_chunk,hin,363261.0,0,0,0,0
no_chunk,hin,196033.0,0,0,0,0
no_chunk,hin,1054450.0,1,1,1,1
no_chunk,hin,156654.0,0,0,0,0
no_chunk,hin,1096253.0,0,0,0,0
no_chunk,hin,171782.0,1,1,1,1
no_chunk,hin,283977.0,1,1,1,1
no_chunk,hin,324165.0,0,0,1,10
no_chunk,hin,1092981.0,1,1,1,1
no_chunk,hin,538908.0,0,0,0,0
no_chunk,hin,1050829.0,0,0,0,0
no_chunk,hin,828803.0,1,1,1,1
no_chunk,hin,784318.0,0,1,1,2
no_chunk,hin,605639.0,1,1,1,1
no_chunk,hin,1021807.0,0,0,0,0
no_chunk,hin,1010004.0,0,0,0,0
no_chunk,hin,222569.0,0,0,0,0
no_chunk,hin,1030601.0,0,0,0,0
no_chunk,hin,1047914.0,0,1,1,4
no_chunk,hin,561542.0,1,1,1,1
no_chunk,hin,1045417.0,0,0,0,0
no_chunk,hin,405330.0,1,1,1,1
no_chunk,hin,85231.0,0,1,1,5
no_chunk,hin,832342.0,0,1,1,4
no_chunk,hin,60253.0,0,0,0,0
no_chunk,hin,763814.0,1,1,1,1
no_chunk,hin,1003513.0,0,0,0,0
no_chunk,hin,835766.0,1,1,1,1
no_chunk,hin,340713.0,0,0,0,0
no_chunk,hin,521849.0,0,0,0,0
no_chunk,hin,839207.0,1,1,1,1
no_chunk,hin,1051670.0,0,0,0,0
no_chunk,hin,144063.0,0,0,1,7
no_chunk,hin,883861.0,1,1,1,1
no_chunk,hin,401975.0,1,1,1,1
no_chunk,hin,9304.0,0,0,0,0
no_chunk,hin,780880.0,0,0,1,6
no_chunk,hin,987809.0,0,0,0,0
no_chunk,hin,1052224.0,0,0,0,0
no_chunk,hin,1028892.0,0,0,1,7
no_chunk,hin,1083042.0,0,0,0,0
no_chunk,hin,183874.0,1,1,1,1
no_chunk,hin,1089574.0,0,0,0,0
no_chunk,hin,284975.0,0,1,1,5
no_chunk,hin,342156.0,0,0,0,0
no_chunk,hin,1002485.0,0,0,0,0
no_chunk,hin,485652.0,0,0,0,0
no_chunk,hin,1086433.0,0,0,0,0
no_chunk,hin,384875.0,0,0,0,0
no_chunk,hin,965807.0,0,1,1,4
no_chunk,hin,988519.0,0,0,0,0
no_chunk,hin,126085.0,1,1,1,1
no_chunk,hin,757453.0,0,0,0,0
no_chunk,hin,920045.0,0,1,1,4
no_chunk,hin,1051344.0,1,1,1,1
no_chunk,hin,1087125.0,0,0,0,0
no_chunk,hin,1083870.0,0,0,0,0
no_chunk,hin,513793.0,0,0,0,0
no_chunk,hin,453737.0,0,0,0,0
no_chunk,hin,1091791.0,0,0,0,0
no_chunk,hin,565375.0,0,0,0,0
no_chunk,hin,1026862.0,0,0,0,0
no_chunk,hin,1089650.0,0,0,0,0
no_chunk,hin,991342.0,1,1,1,1
no_chunk,hin,913915.0,1,1,1,1
no_chunk,hin,990308.0,0,0,0,0
no_chunk,hin,996063.0,0,1,1,5
no_chunk,hin,647464.0,1,1,1,1
no_chunk,hin,998742.0,1,1,1,1
no_chunk,hin,344712.0,1,1,1,1
no_chunk,hin,1093109.0,0,0,0,0
no_chunk,hin,36882.0,1,1,1,1
no_chunk,hin,746383.0,0,0,0,0
no_chunk,hin,656371.0,1,1,1,1
no_chunk,hin,1086726.0,0,0,0,0
no_chunk,hin,1093718.0,0,0,0,0
no_chunk,hin,753299.0,0,0,0,0
no_chunk,hin,178603.0,0,0,0,0
no_chunk,hin,1098429.0,1,1,1,1
no_chunk,hin,924738.0,0,1,1,4
no_chunk,hin,522631.0,1,1,1,1
no_chunk,hin,1096384.0,0,0,0,0
no_chunk,hin,1006721.0,1,1,1,1
no_chunk,hin,328802.0,1,1,1,1
no_chunk,hin,1102167.0,1,1,1,1
no_chunk,hin,176744.0,0,1,1,5
no_chunk,hin,361748.0,0,0,0,0
no_chunk,hin,986720.0,0,0,0,0
no_chunk,hin,1097377.0,1,1,1,1
no_chunk,hin,995756.0,0,0,0,0
no_chunk,hin,1085432.0,1,1,1,1
no_chunk,hin,612583.0,0,1,1,5
no_chunk,hin,1015129.0,0,1,1,2
no_chunk,hin,862063.0,0,0,1,6
no_chunk,hin,1088983.0,0,0,0,0
no_chunk,hin,156499.0,0,0,0,0
no_chunk,hin,300768.0,0,1,1,2
no_chunk,hin,984022.0,0,0,0,0
no_chunk,hin,17660.0,0,0,0,0
no_chunk,hin,479704.0,0,0,0,0
no_chunk,hin,200937.0,1,1,1,1
no_chunk,hin,1018180.0,0,1,1,2
no_chunk,hin,1086151.0,0,0,0,0
no_chunk,hin,80821.0,0,0,0,0
no_chunk,hin,1068244.0,0,0,0,0
no_chunk,hin,1011402.0,1,1,1,1
no_chunk,hin,1071849.0,0,0,0,0
no_chunk,hin,153304.0,0,1,1,2
no_chunk,hin,542777.0,0,0,0,0
no_chunk,hin,533821.0,0,0,0,0
no_chunk,hin,1088661.0,0,0,0,0
no_chunk,hin,1021313.0,1,1,1,1
no_chunk,hin,1079815.0,0,0,0,0
no_chunk,hin,652580.0,0,1,1,4
no_chunk,hin,1000472.0,1,1,1,1
no_chunk,hin,81457.0,0,0,0,0
no_chunk,hin,32538.0,0,0,0,0
no_chunk,hin,999453.0,0,0,0,0
no_chunk,hin,1098878.0,0,0,0,0
no_chunk,hin,272749.0,0,0,0,0
no_chunk,hin,1089274.0,0,0,0,0
no_chunk,hin,915943.0,0,1,1,5
no_chunk,hin,1086289.0,0,0,0,0
no_chunk,hin,1012419.0,1,1,1,1
no_chunk,hin,115615.0,1,1,1,1
no_chunk,hin,121580.0,1,1,1,1
no_chunk,hin,957434.0,0,0,0,0
no_chunk,hin,120657.0,1,1,1,1
no_chunk,hin,311298.0,1,1,1,1
no_chunk,hin,64898.0,0,1,1,5
no_chunk,hin,999344.0,0,0,0,0
no_chunk,hin,821657.0,0,0,0,0
no_chunk,hin,1096499.0,1,1,1,1
no_chunk,hin,916246.0,0,0,0,0
no_chunk,hin,261404.0,0,1,1,2
no_chunk,hin,1022210.0,0,0,0,0
no_chunk,hin,1046157.0,0,0,0,0
no_chunk,hin,1101673.0,0,0,0,0
no_chunk,hin,449244.0,0,0,0,0
no_chunk,hin,239958.0,1,1,1,1
no_chunk,hin,1058073.0,1,1,1,1
no_chunk,hin,1027426.0,0,0,0,0
no_chunk,hin,407519.0,0,0,0,0
no_chunk,hin,204586.0,0,1,1,3
no_chunk,hin,1097489.0,0,1,1,2
no_chunk,hin,995268.0,0,0,0,0
no_chunk,hin,626734.0,0,0,0,0
no_chunk,hin,1058955.0,0,0,0,0
no_chunk,hin,1088200.0,0,0,0,0
no_chunk,hin,1061165.0,0,0,0,0
no_chunk,hin,31971.0,1,1,1,1
no_chunk,hin,460656.0,0,0,0,0
no_chunk,hin,390484.0,0,0,0,0
no_chunk,hin,999548.0,0,0,0,0
no_chunk,hin,468323.0,1,1,1,1
no_chunk,hin,368117.0,0,1,1,4
no_chunk,hin,612236.0,1,1,1,1
no_chunk,hin,1046307.0,1,1,1,1
no_chunk,hin,851968.0,1,1,1,1
no_chunk,hin,30038.0,0,1,1,2
no_chunk,hin,399617.0,0,0,0,0
no_chunk,hin,131992.0,0,0,0,0
no_chunk,hin,1001108.0,1,1,1,1
no_chunk,hin,490295.0,1,1,1,1
no_chunk,hin,58191.0,0,0,0,0
no_chunk,hin,1085307.0,1,1,1,1
no_chunk,hin,18964.0,0,0,0,0
no_chunk,hin,484610.0,0,0,0,0
no_chunk,hin,132151.0,0,0,0,0
no_chunk,hin,634894.0,0,1,1,5
no_chunk,hin,937064.0,0,0,0,0
no_chunk,hin,1087227.0,0,0,0,0
no_chunk,hin,1012909.0,0,0,0,0
no_chunk,hin,1087175.0,0,0,0,0
no_chunk,hin,112345.0,0,0,0,0
no_chunk,hin,981061.0,0,0,0,0
no_chunk,hin,435716.0,0,0,0,0
no_chunk,hin,253941.0,1,1,1,1
no_chunk,hin,491196.0,1,1,1,1
no_chunk,hin,1089866.0,0,0,0,0
no_chunk,hin,491807.0,1,1,1,1
no_chunk,hin,1085754.0,1,1,1,1
no_chunk,hin,1092105.0,0,0,0,0
no_chunk,hin,1090306.0,0,0,0,0
no_chunk,hin,1019236.0,0,0,0,0
no_chunk,hin,1083634.0,0,1,1,2
no_chunk,hin,265960.0,1,1,1,1
no_chunk,hin,1101487.0,0,1,1,3
no_chunk,hin,645472.0,1,1,1,1
no_chunk,hin,287863.0,1,1,1,1
no_chunk,hin,1099021.0,0,1,1,3
no_chunk,hin,319584.0,0,1,1,2
no_chunk,hin,452630.0,0,0,0,0
no_chunk,hin,561707.0,1,1,1,1
no_chunk,hin,1005976.0,0,1,1,5
no_chunk,hin,1100851.0,0,0,0,0
no_chunk,hin,830556.0,0,0,0,0
no_chunk,hin,650921.0,1,1,1,1
no_chunk,hin,516124.0,1,1,1,1
no_chunk,hin,728460.0,0,1,1,2
no_chunk,hin,757146.0,0,0,0,0
no_chunk,hin,865560.0,1,1,1,1
no_chunk,hin,1092973.0,0,0,0,0
no_chunk,hin,1083275.0,0,0,0,0
no_chunk,hin,1093810.0,0,0,1,6
no_chunk,hin,189128.0,0,1,1,3
no_chunk,hin,138167.0,0,0,0,0
no_chunk,hin,1035208.0,0,1,1,3
no_chunk,hin,993371.0,0,0,0,0
no_chunk,hin,681554.0,0,0,1,8
no_chunk,hin,1088574.0,0,0,0,0
no_chunk,hin,798202.0,0,0,0,0
no_chunk,hin,344570.0,1,1,1,1
no_chunk,hin,605365.0,0,0,0,0
no_chunk,hin,1082455.0,0,0,1,6
no_chunk,hin,1097307.0,0,1,1,2
no_chunk,hin,1093932.0,0,0,0,0
no_chunk,hin,1094448.0,0,0,0,0
no_chunk,hin,131336.0,1,1,1,1
no_chunk,hin,261592.0,1,1,1,1
no_chunk,hin,906206.0,1,1,1,1
no_chunk,hin,165893.0,0,0,0,0
no_chunk,hin,897884.0,1,1,1,1
no_chunk,hin,1066526.0,1,1,1,1
no_chunk,hin,386842.0,0,0,0,0
no_chunk,hin,101451.0,0,0,0,0
no_chunk,hin,252081.0,0,1,1,2
no_chunk,hin,444191.0,0,0,0,0
no_chunk,hin,1095955.0,0,0,0,0
no_chunk,hin,1101480.0,1,1,1,1
no_chunk,hin,544927.0,1,1,1,1
no_chunk,hin,373722.0,0,0,0,0
no_chunk,hin,686997.0,0,0,0,0
no_chunk,hin,645770.0,0,0,0,0
no_chunk,hin,70754.0,0,0,0,0
no_chunk,hin,709375.0,0,1,1,2
no_chunk,hin,706443.0,0,0,0,0
no_chunk,hin,1092142.0,0,0,1,8
no_chunk,hin,1091003.0,1,1,1,1
no_chunk,hin,492089.0,0,1,1,3
no_chunk,hin,636424.0,1,1,1,1
no_chunk,hin,109090.0,0,0,0,0
no_chunk,hin,226164.0,0,0,0,0
no_chunk,hin,997346.0,0,0,0,0
no_chunk,hin,636929.0,0,0,0,0
no_chunk,hin,973312.0,0,1,1,2
no_chunk,hin,523472.0,1,1,1,1
no_chunk,hin,481495.0,0,1,1,2
no_chunk,hin,821944.0,1,1,1,1
no_chunk,hin,565404.0,0,1,1,2
no_chunk,hin,799170.0,0,0,0,0
no_chunk,hin,1031923.0,0,0,0,0
no_chunk,hin,744487.0,0,0,0,0
no_chunk,hin,373150.0,0,0,0,0
no_chunk,hin,927196.0,0,0,0,0
no_chunk,hin,1078752.0,0,0,0,0
no_chunk,hin,398172.0,1,1,1,1
no_chunk,hin,824527.0,0,0,0,0
no_chunk,hin,605843.0,0,0,0,0
no_chunk,hin,1068570.0,0,0,0,0
no_chunk,hin,1051279.0,1,1,1,1
no_chunk,hin,1063006.0,0,0,0,0
no_chunk,hin,410309.0,0,0,0,0
no_chunk,hin,289556.0,0,1,1,2
no_chunk,hin,1095069.0,1,1,1,1
no_chunk,hin,595236.0,1,1,1,1
no_chunk,hin,1090337.0,1,1,1,1
no_chunk,hin,1057258.0,1,1,1,1
no_chunk,hin,1093694.0,0,1,1,4
no_chunk,hin,600835.0,1,1,1,1
no_chunk,hin,713248.0,1,1,1,1
no_chunk,hin,986590.0,0,0,0,0
no_chunk,hin,951017.0,0,0,0,0
no_chunk,hin,993195.0,1,1,1,1
no_chunk,hin,778847.0,0,0,0,0
no_chunk,hin,928958.0,0,0,0,0
no_chunk,hin,1096680.0,1,1,1,1
no_chunk,hin,893275.0,0,0,1,7
no_chunk,hin,1047662.0,0,0,0,0
no_chunk,hin,914672.0,1,1,1,1
no_chunk,hin,677840.0,1,1,1,1
no_chunk,hin,481663.0,1,1,1,1
no_chunk,hin,154964.0,1,1,1,1
no_chunk,hin,302784.0,0,0,1,6
no_chunk,hin,984499.0,0,0,0,0
no_chunk,hin,1098425.0,0,1,1,4
no_chunk,hin,267461.0,0,0,0,0
no_chunk,hin,1088958.0,0,0,0,0
no_chunk,hin,1084303.0,0,0,0,0
no_chunk,hin,1019976.0,0,0,0,0
no_chunk,hin,990976.0,1,1,1,1
no_chunk,hin,1017676.0,0,0,0,0
no_chunk,hin,481341.0,1,1,1,1
no_chunk,hin,1082453.0,0,0,0,0
no_chunk,hin,563810.0,0,1,1,2
no_chunk,hin,617711.0,1,1,1,1
no_chunk,hin,929046.0,0,0,0,0
no_chunk,hin,974777.0,1,1,1,1
no_chunk,hin,27809.0,0,0,0,0
no_chunk,hin,1084954.0,0,0,0,0
no_chunk,hin,410905.0,0,0,0,0
no_chunk,hin,806974.0,1,1,1,1
no_chunk,hin,614251.0,0,0,0,0
no_chunk,hin,1083488.0,0,0,0,0
no_chunk,hin,736664.0,0,0,0,0
no_chunk,hin,825115.0,0,0,0,0
no_chunk,hin,1083395.0,0,0,0,0
no_chunk,hin,626905.0,0,1,1,2
no_chunk,hin,677107.0,0,0,0,0
no_chunk,hin,1034269.0,1,1,1,1
no_chunk,hin,1012638.0,0,0,0,0
no_chunk,hin,1093622.0,0,0,0,0
no_chunk,hin,1102154.0,0,0,0,0
no_chunk,hin,529147.0,0,1,1,5
no_chunk,hin,147073.0,0,0,0,0
no_chunk,hin,815908.0,1,1,1,1
no_chunk,hin,1000258.0,0,0,0,0
no_chunk,hin,602574.0,0,1,1,4
no_chunk,hin,1024727.0,0,0,0,0
no_chunk,hin,1082305.0,0,1,1,5
no_chunk,hin,335710.0,1,1,1,1
no_chunk,hin,702790.0,0,0,0,0
no_chunk,hin,962272.0,0,0,1,8
no_chunk,hin,567560.0,0,0,0,0
no_chunk,hin,1099607.0,1,1,1,1
no_chunk,hin,949649.0,0,1,1,2
no_chunk,hin,797426.0,0,0,0,0
no_chunk,hin,1089986.0,0,0,0,0
no_chunk,hin,951682.0,1,1,1,1
no_chunk,hin,1098333.0,0,0,0,0
no_chunk,hin,1053219.0,0,1,1,2
no_chunk,hin,221553.0,0,1,1,4
no_chunk,hin,67802.0,1,1,1,1
no_chunk,hin,598365.0,0,0,0,0
no_chunk,hin,582641.0,1,1,1,1
no_chunk,hin,1003325.0,0,0,0,0
no_chunk,hin,1100831.0,0,1,1,5
no_chunk,hin,1083839.0,0,1,1,3
no_chunk,hin,814486.0,1,1,1,1
no_chunk,hin,1089277.0,0,0,0,0
no_chunk,hin,323886.0,0,0,0,0
no_chunk,hin,29516.0,0,0,0,0
no_chunk,hin,785106.0,0,0,0,0
no_chunk,hin,1034837.0,0,1,1,3
no_chunk,hin,1084387.0,0,0,0,0
no_chunk,hin,1053262.0,0,1,1,2
no_chunk,hin,733484.0,1,1,1,1
no_chunk,hin,679167.0,0,0,0,0
no_chunk,hin,1010527.0,0,0,0,0
no_chunk,hin,139356.0,0,0,0,0
no_chunk,hin,708105.0,0,0,0,0
no_chunk,hin,1026950.0,1,1,1,1
no_chunk,hin,1101132.0,1,1,1,1
no_chunk,hin,1100370.0,0,0,1,6
no_chunk,hin,1093016.0,0,0,0,0
no_chunk,hin,334196.0,1,1,1,1
no_chunk,hin,934636.0,1,1,1,1
no_chunk,hin,584259.0,0,0,0,0
no_chunk,hin,1090782.0,0,0,0,0
no_chunk,hin,997675.0,0,0,0,0
no_chunk,hin,585997.0,0,0,0,0
no_chunk,hin,588217.0,0,0,0,0
no_chunk,hin,901569.0,0,0,0,0
no_chunk,hin,996057.0,0,1,1,2
no_chunk,hin,847958.0,1,1,1,1
no_chunk,hin,96920.0,0,0,0,0
no_chunk,hin,269228.0,1,1,1,1
no_chunk,hin,619407.0,0,1,1,5
no_chunk,hin,194890.0,0,0,0,0
no_chunk,hin,892333.0,1,1,1,1
no_chunk,hin,143978.0,0,1,1,4
no_chunk,hin,45515.0,0,0,0,0
no_chunk,hin,1085733.0,0,0,0,0
no_chunk,hin,1084287.0,0,1,1,3
no_chunk,hin,687448.0,0,0,0,0
no_chunk,hin,984917.0,0,0,0,0
no_chunk,hin,705403.0,0,1,1,2
no_chunk,hin,304780.0,0,0,1,9
no_chunk,hin,557692.0,0,0,0,0
no_chunk,hin,228022.0,0,0,0,0
no_chunk,hin,185504.0,0,0,1,10
no_chunk,hin,762656.0,0,0,0,0
no_chunk,hin,993976.0,0,1,1,2
no_chunk,hin,1099517.0,1,1,1,1
no_chunk,hin,37567.0,0,0,0,0
no_chunk,hin,58088.0,1,1,1,1
no_chunk,hin,254211.0,0,0,0,0
no_chunk,hin,781269.0,0,0,0,0
no_chunk,hin,638324.0,0,0,0,0
no_chunk,hin,617308.0,0,0,0,0
no_chunk,hin,1092476.0,1,1,1,1
no_chunk,hin,1055269.0,0,0,0,0
no_chunk,hin,691447.0,0,0,1,10
no_chunk,hin,467683.0,1,1,1,1
no_chunk,hin,581558.0,0,0,0,0
no_chunk,hin,796316.0,0,0,1,7
no_chunk,hin,1085839.0,1,1,1,1
no_chunk,hin,1090431.0,1,1,1,1
no_chunk,hin,800475.0,0,1,1,2
no_chunk,hin,949654.0,1,1,1,1
no_chunk,hin,1030803.0,1,1,1,1
no_chunk,hin,1092126.0,0,0,0,0
no_chunk,hin,214611.0,1,1,1,1
no_chunk,hin,820322.0,0,0,0,0
no_chunk,hin,1075036.0,0,0,0,0
no_chunk,hin,1082603.0,0,1,1,3
no_chunk,hin,921947.0,0,0,0,0
no_chunk,hin,221209.0,0,1,1,3
no_chunk,hin,787259.0,0,0,0,0
no_chunk,hin,1048348.0,0,0,0,0
no_chunk,hin,100042.0,0,0,0,0
no_chunk,hin,1084194.0,0,0,0,0
no_chunk,hin,1036149.0,0,0,0,0
no_chunk,hin,1084069.0,1,1,1,1
no_chunk,hin,562845.0,0,0,0,0
no_chunk,hin,676953.0,1,1,1,1
no_chunk,hin,1092508.0,0,0,0,0
no_chunk,hin,773951.0,0,0,0,0
no_chunk,hin,1086320.0,0,0,1,7
no_chunk,hin,490712.0,0,0,1,9
no_chunk,hin,458771.0,0,0,0,0
no_chunk,hin,790100.0,0,0,0,0
no_chunk,hin,1025699.0,1,1,1,1
no_chunk,hin,16683.0,0,1,1,2
no_chunk,hin,320742.0,0,1,1,3
no_chunk,hin,1090401.0,0,0,0,0
no_chunk,hin,405660.0,0,0,0,0
no_chunk,hin,862216.0,0,0,0,0
no_chunk,hin,846.0,0,1,1,4
no_chunk,hin,557641.0,0,0,0,0
no_chunk,hin,731012.0,0,0,1,8
no_chunk,hin,1063204.0,0,1,1,3
no_chunk,hin,882002.0,1,1,1,1
no_chunk,hin,1088219.0,0,1,1,2
no_chunk,hin,837878.0,0,0,1,8
no_chunk,hin,596706.0,1,1,1,1
no_chunk,hin,888120.0,1,1,1,1
no_chunk,hin,142319.0,0,1,1,4
no_chunk,hin,369354.0,1,1,1,1
no_chunk,hin,618533.0,1,1,1,1
no_chunk,hin,559009.0,0,0,0,0
no_chunk,hin,206007.0,0,0,0,0
no_chunk,hin,1095809.0,1,1,1,1
no_chunk,hin,1099446.0,0,0,0,0
no_chunk,hin,507830.0,1,1,1,1
no_chunk,hin,172593.0,1,1,1,1
no_chunk,hin,186548.0,0,0,0,0
no_chunk,hin,17206.0,0,0,0,0
