strategy,query_id,hit_at_1,hit_at_5,hit_at_10,first_relevant_rank,reciprocal_rank
fixed_size_overlap,1095057.0,1,1,1,1,1.0
fixed_size_overlap,147543.0,1,1,1,1,1.0
fixed_size_overlap,1091715.0,0,0,0,0,0.0
fixed_size_overlap,817124.0,0,0,0,0,0.0
fixed_size_overlap,203956.0,0,0,0,0,0.0
fixed_size_overlap,1098433.0,0,0,0,0,0.0
fixed_size_overlap,1031707.0,0,0,0,0,0.0
fixed_size_overlap,154483.0,0,1,1,5,0.2
fixed_size_overlap,1002275.0,0,1,1,4,0.25
fixed_size_overlap,225729.0,0,0,0,0,0.0
fixed_size_overlap,983346.0,0,0,0,0,0.0
fixed_size_overlap,647949.0,0,1,1,2,0.5
fixed_size_overlap,1080056.0,0,0,0,0,0.0
fixed_size_overlap,958453.0,0,1,1,5,0.2
fixed_size_overlap,402567.0,0,1,1,2,0.5
fixed_size_overlap,10989.0,0,1,1,2,0.5
fixed_size_overlap,343810.0,0,0,0,0,0.0
fixed_size_overlap,1007556.0,0,0,0,0,0.0
fixed_size_overlap,1100507.0,0,1,1,2,0.5
fixed_size_overlap,1087663.0,0,0,0,0,0.0
fixed_size_overlap,147546.0,1,1,1,1,1.0
fixed_size_overlap,195651.0,0,0,0,0,0.0
fixed_size_overlap,1082922.0,1,1,1,1,1.0
fixed_size_overlap,855727.0,0,0,0,0,0.0
fixed_size_overlap,1023824.0,0,0,0,0,0.0
fixed_size_overlap,999571.0,1,1,1,1,1.0
fixed_size_overlap,102593.0,1,1,1,1,1.0
fixed_size_overlap,993996.0,0,0,0,0,0.0
fixed_size_overlap,937710.0,0,0,0,0,0.0
fixed_size_overlap,69506.0,1,1,1,1,1.0
fixed_size_overlap,480613.0,0,0,0,0,0.0
fixed_size_overlap,1094151.0,1,1,1,1,1.0
fixed_size_overlap,1095387.0,1,1,1,1,1.0
fixed_size_overlap,480314.0,1,1,1,1,1.0
fixed_size_overlap,1091223.0,0,0,0,0,0.0
fixed_size_overlap,954756.0,0,0,0,0,0.0
fixed_size_overlap,326844.0,0,0,0,0,0.0
fixed_size_overlap,869119.0,0,0,0,0,0.0
fixed_size_overlap,59392.0,0,0,0,0,0.0
fixed_size_overlap,1094354.0,0,0,0,0,0.0
fixed_size_overlap,796502.0,1,1,1,1,1.0
fixed_size_overlap,815518.0,0,0,0,0,0.0
fixed_size_overlap,854085.0,1,1,1,1,1.0
fixed_size_overlap,608112.0,0,1,1,2,0.5
fixed_size_overlap,1090757.0,0,0,0,0,0.0
fixed_size_overlap,1022568.0,0,0,0,0,0.0
fixed_size_overlap,135633.0,0,0,0,0,0.0
fixed_size_overlap,1012781.0,0,0,0,0,0.0
fixed_size_overlap,729898.0,0,1,1,5,0.2
fixed_size_overlap,540890.0,0,0,0,0,0.0
fixed_size_overlap,532888.0,0,0,0,0,0.0
fixed_size_overlap,187547.0,0,0,0,0,0.0
fixed_size_overlap,1092313.0,1,1,1,1,1.0
fixed_size_overlap,985780.0,1,1,1,1,1.0
fixed_size_overlap,98683.0,0,0,0,0,0.0
fixed_size_overlap,1092050.0,1,1,1,1,1.0
fixed_size_overlap,197149.0,0,0,0,0,0.0
fixed_size_overlap,1092436.0,0,1,1,4,0.25
fixed_size_overlap,624178.0,0,0,0,0,0.0
fixed_size_overlap,993150.0,0,1,1,2,0.5
fixed_size_overlap,1048786.0,1,1,1,1,1.0
fixed_size_overlap,655734.0,0,0,0,0,0.0
fixed_size_overlap,1098002.0,0,0,0,0,0.0
fixed_size_overlap,100714.0,0,1,1,5,0.2
fixed_size_overlap,957991.0,1,1,1,1,1.0
fixed_size_overlap,1087060.0,1,1,1,1,1.0
fixed_size_overlap,650520.0,1,1,1,1,1.0
fixed_size_overlap,513221.0,0,0,0,0,0.0
fixed_size_overlap,1094049.0,0,0,0,0,0.0
fixed_size_overlap,746065.0,1,1,1,1,1.0
fixed_size_overlap,731805.0,0,0,0,0,0.0
fixed_size_overlap,1002604.0,1,1,1,1,1.0
fixed_size_overlap,1092291.0,0,0,0,0,0.0
fixed_size_overlap,631860.0,0,0,0,0,0.0
fixed_size_overlap,391417.0,0,0,0,0,0.0
fixed_size_overlap,1021584.0,0,0,0,0,0.0
fixed_size_overlap,231717.0,1,1,1,1,1.0
fixed_size_overlap,461082.0,0,0,0,0,0.0
fixed_size_overlap,1050383.0,0,0,0,0,0.0
fixed_size_overlap,722469.0,0,1,1,4,0.25
fixed_size_overlap,566782.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,315407.0,1,1,1,1,1.0
fixed_size_overlap,1084131.0,1,1,1,1,1.0
fixed_size_overlap,203688.0,0,1,1,5,0.2
fixed_size_overlap,265975.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,279378.0,0,0,0,0,0.0
fixed_size_overlap,681700.0,0,0,0,0,0.0
fixed_size_overlap,1001120.0,0,0,0,0,0.0
fixed_size_overlap,1052524.0,0,0,0,0,0.0
fixed_size_overlap,765012.0,0,0,0,0,0.0
fixed_size_overlap,36822.0,1,1,1,1,1.0
fixed_size_overlap,208308.0,0,1,1,2,0.5
fixed_size_overlap,1096401.0,0,0,0,0,0.0
fixed_size_overlap,539775.0,0,0,0,0,0.0
fixed_size_overlap,1054184.0,1,1,1,1,1.0
fixed_size_overlap,131253.0,0,0,0,0,0.0
fixed_size_overlap,1054327.0,1,1,1,1,1.0
fixed_size_overlap,118505.0,0,0,0,0,0.0
fixed_size_overlap,1092738.0,0,0,0,0,0.0
fixed_size_overlap,493508.0,0,0,0,0,0.0
fixed_size_overlap,37636.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,673729.0,0,0,0,0,0.0
fixed_size_overlap,1040099.0,0,0,0,0,0.0
fixed_size_overlap,858625.0,0,0,0,0,0.0
fixed_size_overlap,991781.0,1,1,1,1,1.0
fixed_size_overlap,268019.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,185576.0,1,1,1,1,1.0
fixed_size_overlap,817885.0,0,0,0,0,0.0
fixed_size_overlap,1088873.0,0,0,0,0,0.0
fixed_size_overlap,419315.0,0,1,1,2,0.5
fixed_size_overlap,166403.0,1,1,1,1,1.0
fixed_size_overlap,1093864.0,0,1,1,4,0.25
fixed_size_overlap,220919.0,1,1,1,1,1.0
fixed_size_overlap,1098195.0,0,1,1,5,0.2
fixed_size_overlap,1072604.0,0,0,0,0,0.0
fixed_size_overlap,493189.0,0,0,0,0,0.0
fixed_size_overlap,1095423.0,0,0,0,0,0.0
fixed_size_overlap,1047730.0,0,0,0,0,0.0
fixed_size_overlap,1096002.0,0,0,0,0,0.0
fixed_size_overlap,1030842.0,0,0,0,0,0.0
fixed_size_overlap,683984.0,0,0,0,0,0.0
fixed_size_overlap,669898.0,0,0,0,0,0.0
fixed_size_overlap,1097955.0,1,1,1,1,1.0
fixed_size_overlap,1053673.0,0,0,0,0,0.0
fixed_size_overlap,289586.0,0,0,0,0,0.0
fixed_size_overlap,1073043.0,1,1,1,1,1.0
fixed_size_overlap,691830.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,831072.0,1,1,1,1,1.0
fixed_size_overlap,1061221.0,0,1,1,4,0.25
fixed_size_overlap,1064019.0,0,0,0,0,0.0
fixed_size_overlap,386653.0,1,1,1,1,1.0
fixed_size_overlap,1100201.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,991873.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,947089.0,0,0,0,0,0.0
fixed_size_overlap,41853.0,1,1,1,1,1.0
fixed_size_overlap,201212.0,0,0,0,0,0.0
fixed_size_overlap,1022649.0,0,1,1,2,0.5
fixed_size_overlap,1013749.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1027060.0,0,1,1,2,0.5
fixed_size_overlap,1030082.0,1,1,1,1,1.0
fixed_size_overlap,230941.0,1,1,1,1,1.0
fixed_size_overlap,1045874.0,0,0,0,0,0.0
fixed_size_overlap,926472.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,649249.0,0,0,0,0,0.0
fixed_size_overlap,505943.0,0,0,0,0,0.0
fixed_size_overlap,831372.0,0,1,1,2,0.5
fixed_size_overlap,370052.0,1,1,1,1,1.0
fixed_size_overlap,575652.0,1,1,1,1,1.0
fixed_size_overlap,995908.0,0,0,0,0,0.0
fixed_size_overlap,745830.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,1090400.0,1,1,1,1,1.0
fixed_size_overlap,431301.0,0,0,0,0,0.0
fixed_size_overlap,606294.0,0,0,0,0,0.0
fixed_size_overlap,1096806.0,1,1,1,1,1.0
fixed_size_overlap,1032722.0,0,0,0,0,0.0
fixed_size_overlap,613318.0,0,1,1,2,0.5
fixed_size_overlap,633994.0,0,0,0,0,0.0
fixed_size_overlap,1094731.0,0,1,1,2,0.5
fixed_size_overlap,501281.0,1,1,1,1,1.0
fixed_size_overlap,1094138.0,0,0,0,0,0.0
fixed_size_overlap,705374.0,0,0,1,8,0.125
fixed_size_overlap,619820.0,1,1,1,1,1.0
fixed_size_overlap,971904.0,0,0,0,0,0.0
fixed_size_overlap,678036.0,1,1,1,1,1.0
fixed_size_overlap,1038637.0,0,0,0,0,0.0
fixed_size_overlap,1100856.0,0,0,0,0,0.0
fixed_size_overlap,546956.0,0,0,0,0,0.0
fixed_size_overlap,1101520.0,1,1,1,1,1.0
fixed_size_overlap,472360.0,0,0,0,0,0.0
fixed_size_overlap,423021.0,0,1,1,2,0.5
fixed_size_overlap,715754.0,0,0,0,0,0.0
fixed_size_overlap,938860.0,0,0,0,0,0.0
fixed_size_overlap,99676.0,0,1,1,2,0.5
fixed_size_overlap,1003121.0,1,1,1,1,1.0
fixed_size_overlap,338008.0,0,0,0,0,0.0
fixed_size_overlap,1100777.0,0,0,0,0,0.0
fixed_size_overlap,618754.0,0,0,0,0,0.0
fixed_size_overlap,56188.0,1,1,1,1,1.0
fixed_size_overlap,1091193.0,0,0,0,0,0.0
fixed_size_overlap,1033339.0,1,1,1,1,1.0
fixed_size_overlap,992511.0,1,1,1,1,1.0
fixed_size_overlap,1097263.0,1,1,1,1,1.0
fixed_size_overlap,198800.0,0,0,0,0,0.0
fixed_size_overlap,1002535.0,1,1,1,1,1.0
fixed_size_overlap,1096727.0,1,1,1,1,1.0
fixed_size_overlap,937241.0,0,0,0,0,0.0
fixed_size_overlap,56635.0,0,0,0,0,0.0
fixed_size_overlap,511512.0,0,0,1,8,0.125
fixed_size_overlap,564816.0,0,0,0,0,0.0
fixed_size_overlap,438336.0,0,1,1,4,0.25
fixed_size_overlap,1083976.0,0,0,0,0,0.0
fixed_size_overlap,1082381.0,0,0,0,0,0.0
fixed_size_overlap,285598.0,1,1,1,1,1.0
fixed_size_overlap,128772.0,1,1,1,1,1.0
fixed_size_overlap,1003020.0,0,0,1,8,0.125
fixed_size_overlap,1025627.0,0,0,0,0,0.0
fixed_size_overlap,986751.0,1,1,1,1,1.0
fixed_size_overlap,1094080.0,1,1,1,1,1.0
fixed_size_overlap,780208.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,425702.0,0,1,1,5,0.2
fixed_size_overlap,74647.0,0,0,0,0,0.0
fixed_size_overlap,994536.0,0,0,0,0,0.0
fixed_size_overlap,406148.0,0,0,0,0,0.0
fixed_size_overlap,8326.0,1,1,1,1,1.0
fixed_size_overlap,168820.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,47716.0,1,1,1,1,1.0
fixed_size_overlap,1054451.0,1,1,1,1,1.0
fixed_size_overlap,1093058.0,0,0,0,0,0.0
fixed_size_overlap,1083268.0,0,1,1,2,0.5
fixed_size_overlap,1063659.0,0,1,1,4,0.25
fixed_size_overlap,511350.0,0,0,0,0,0.0
fixed_size_overlap,700503.0,0,0,0,0,0.0
fixed_size_overlap,993939.0,1,1,1,1,1.0
fixed_size_overlap,1032821.0,0,1,1,2,0.5
fixed_size_overlap,1082782.0,0,0,0,0,0.0
fixed_size_overlap,1099811.0,1,1,1,1,1.0
fixed_size_overlap,613444.0,1,1,1,1,1.0
fixed_size_overlap,1090743.0,0,0,0,0,0.0
fixed_size_overlap,985215.0,1,1,1,1,1.0
fixed_size_overlap,562977.0,1,1,1,1,1.0
fixed_size_overlap,851421.0,0,0,0,0,0.0
fixed_size_overlap,275708.0,0,0,0,0,0.0
fixed_size_overlap,555296.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,1091858.0,0,0,0,0,0.0
fixed_size_overlap,105066.0,0,1,1,2,0.5
fixed_size_overlap,353839.0,1,1,1,1,1.0
fixed_size_overlap,1095814.0,0,0,0,0,0.0
fixed_size_overlap,1079648.0,0,0,0,0,0.0
fixed_size_overlap,558920.0,0,0,0,0,0.0
fixed_size_overlap,523803.0,0,0,0,0,0.0
fixed_size_overlap,1087589.0,0,1,1,2,0.5
fixed_size_overlap,461597.0,0,0,0,0,0.0
fixed_size_overlap,70720.0,0,0,0,0,0.0
fixed_size_overlap,710923.0,0,0,0,0,0.0
fixed_size_overlap,814345.0,0,0,0,0,0.0
fixed_size_overlap,1102270.0,0,0,0,0,0.0
fixed_size_overlap,61623.0,0,1,1,4,0.25
fixed_size_overlap,521021.0,0,0,0,0,0.0
fixed_size_overlap,1030934.0,0,0,0,0,0.0
fixed_size_overlap,1094273.0,0,0,0,0,0.0
fixed_size_overlap,68215.0,0,0,0,0,0.0
fixed_size_overlap,1062031.0,0,0,0,0,0.0
fixed_size_overlap,903158.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,616951.0,0,0,0,0,0.0
fixed_size_overlap,684147.0,0,0,0,0,0.0
fixed_size_overlap,678113.0,0,0,0,0,0.0
fixed_size_overlap,1084416.0,1,1,1,1,1.0
fixed_size_overlap,120437.0,0,0,0,0,0.0
fixed_size_overlap,1086792.0,1,1,1,1,1.0
fixed_size_overlap,302286.0,0,0,0,0,0.0
fixed_size_overlap,1093640.0,0,0,0,0,0.0
fixed_size_overlap,1093382.0,1,1,1,1,1.0
fixed_size_overlap,138917.0,0,0,0,0,0.0
fixed_size_overlap,563691.0,0,0,0,0,0.0
fixed_size_overlap,920486.0,1,1,1,1,1.0
fixed_size_overlap,935466.0,0,1,1,2,0.5
fixed_size_overlap,860714.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1053669.0,0,0,0,0,0.0
fixed_size_overlap,234752.0,0,0,0,0,0.0
fixed_size_overlap,544824.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,942768.0,0,1,1,2,0.5
fixed_size_overlap,986420.0,0,0,0,0,0.0
fixed_size_overlap,200598.0,0,0,0,0,0.0
fixed_size_overlap,800507.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,826308.0,0,0,0,0,0.0
fixed_size_overlap,90560.0,0,0,0,0,0.0
fixed_size_overlap,761425.0,0,0,0,0,0.0
fixed_size_overlap,793475.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,477798.0,1,1,1,1,1.0
fixed_size_overlap,810394.0,0,0,0,0,0.0
fixed_size_overlap,1100798.0,0,0,0,0,0.0
fixed_size_overlap,85095.0,0,0,0,0,0.0
fixed_size_overlap,666031.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1072982.0,0,0,0,0,0.0
fixed_size_overlap,1012989.0,1,1,1,1,1.0
fixed_size_overlap,955545.0,0,0,0,0,0.0
fixed_size_overlap,988288.0,0,0,0,0,0.0
fixed_size_overlap,1092658.0,0,0,1,9,0.1111111111111111
fixed_size_overlap,1083505.0,0,0,0,0,0.0
fixed_size_overlap,1084295.0,0,0,0,0,0.0
fixed_size_overlap,1091150.0,1,1,1,1,1.0
fixed_size_overlap,1096960.0,0,1,1,2,0.5
fixed_size_overlap,1102091.0,1,1,1,1,1.0
fixed_size_overlap,627521.0,0,0,0,0,0.0
fixed_size_overlap,1086271.0,0,0,0,0,0.0
fixed_size_overlap,661092.0,0,0,0,0,0.0
fixed_size_overlap,547819.0,0,0,0,0,0.0
fixed_size_overlap,1078098.0,0,1,1,2,0.5
fixed_size_overlap,1082463.0,0,0,0,0,0.0
fixed_size_overlap,699260.0,0,0,0,0,0.0
fixed_size_overlap,1061168.0,1,1,1,1,1.0
fixed_size_overlap,89439.0,0,0,0,0,0.0
fixed_size_overlap,1004500.0,0,0,0,0,0.0
fixed_size_overlap,969023.0,1,1,1,1,1.0
fixed_size_overlap,64766.0,0,0,0,0,0.0
fixed_size_overlap,765778.0,0,0,0,0,0.0
fixed_size_overlap,659182.0,0,1,1,5,0.2
fixed_size_overlap,1100031.0,0,0,0,0,0.0
fixed_size_overlap,1095306.0,0,0,0,0,0.0
fixed_size_overlap,998683.0,0,1,1,4,0.25
fixed_size_overlap,602605.0,0,0,0,0,0.0
fixed_size_overlap,1088902.0,1,1,1,1,1.0
fixed_size_overlap,658019.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1095657.0,1,1,1,1,1.0
fixed_size_overlap,628198.0,0,0,0,0,0.0
fixed_size_overlap,853057.0,1,1,1,1,1.0
fixed_size_overlap,1041870.0,1,1,1,1,1.0
fixed_size_overlap,1074172.0,1,1,1,1,1.0
fixed_size_overlap,626232.0,0,1,1,4,0.25
fixed_size_overlap,905766.0,0,0,0,0,0.0
fixed_size_overlap,219496.0,1,1,1,1,1.0
fixed_size_overlap,289792.0,1,1,1,1,1.0
fixed_size_overlap,1037034.0,0,0,0,0,0.0
fixed_size_overlap,498945.0,1,1,1,1,1.0
fixed_size_overlap,1091107.0,0,0,0,0,0.0
fixed_size_overlap,212635.0,1,1,1,1,1.0
fixed_size_overlap,115152.0,1,1,1,1,1.0
fixed_size_overlap,983494.0,0,0,0,0,0.0
fixed_size_overlap,581032.0,1,1,1,1,1.0
fixed_size_overlap,1082117.0,0,0,0,0,0.0
fixed_size_overlap,1085299.0,0,0,0,0,0.0
fixed_size_overlap,1101348.0,0,0,0,0,0.0
fixed_size_overlap,321754.0,0,0,0,0,0.0
fixed_size_overlap,71671.0,0,0,0,0,0.0
fixed_size_overlap,569655.0,1,1,1,1,1.0
fixed_size_overlap,781823.0,1,1,1,1,1.0
fixed_size_overlap,94045.0,0,0,0,0,0.0
fixed_size_overlap,99461.0,0,0,0,0,0.0
fixed_size_overlap,771899.0,0,0,0,0,0.0
fixed_size_overlap,1000339.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1101837.0,0,0,0,0,0.0
fixed_size_overlap,101206.0,1,1,1,1,1.0
fixed_size_overlap,1075600.0,0,0,0,0,0.0
fixed_size_overlap,428766.0,1,1,1,1,1.0
fixed_size_overlap,612800.0,0,0,0,0,0.0
fixed_size_overlap,45649.0,0,0,0,0,0.0
fixed_size_overlap,159455.0,0,0,0,0,0.0
fixed_size_overlap,532994.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1001375.0,0,0,0,0,0.0
fixed_size_overlap,670481.0,0,0,0,0,0.0
fixed_size_overlap,793870.0,0,0,0,0,0.0
fixed_size_overlap,577296.0,1,1,1,1,1.0
fixed_size_overlap,163521.0,1,1,1,1,1.0
fixed_size_overlap,1024118.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,75608.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,714070.0,0,0,1,8,0.125
fixed_size_overlap,561784.0,0,0,0,0,0.0
fixed_size_overlap,1092414.0,1,1,1,1,1.0
fixed_size_overlap,1084469.0,0,1,1,4,0.25
fixed_size_overlap,1034842.0,0,0,0,0,0.0
fixed_size_overlap,260199.0,0,0,0,0,0.0
fixed_size_overlap,762296.0,0,0,0,0,0.0
fixed_size_overlap,1092195.0,1,1,1,1,1.0
fixed_size_overlap,1091740.0,0,0,0,0,0.0
fixed_size_overlap,1092876.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,929530.0,0,0,0,0,0.0
fixed_size_overlap,1087933.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,993474.0,0,0,0,0,0.0
fixed_size_overlap,1020076.0,1,1,1,1,1.0
fixed_size_overlap,1089614.0,1,1,1,1,1.0
fixed_size_overlap,789811.0,1,1,1,1,1.0
fixed_size_overlap,458235.0,0,0,0,0,0.0
fixed_size_overlap,1094212.0,1,1,1,1,1.0
fixed_size_overlap,455806.0,0,0,0,0,0.0
fixed_size_overlap,1030047.0,0,0,0,0,0.0
fixed_size_overlap,669187.0,1,1,1,1,1.0
fixed_size_overlap,1085801.0,0,0,0,0,0.0
fixed_size_overlap,1002434.0,0,0,0,0,0.0
fixed_size_overlap,1089336.0,0,1,1,5,0.2
fixed_size_overlap,1047387.0,0,1,1,2,0.5
fixed_size_overlap,605467.0,0,0,0,0,0.0
fixed_size_overlap,124765.0,1,1,1,1,1.0
fixed_size_overlap,765714.0,0,0,0,0,0.0
fixed_size_overlap,247978.0,0,1,1,2,0.5
fixed_size_overlap,167214.0,1,1,1,1,1.0
fixed_size_overlap,682995.0,0,0,0,0,0.0
fixed_size_overlap,989312.0,0,0,0,0,0.0
fixed_size_overlap,417185.0,0,0,0,0,0.0
fixed_size_overlap,993708.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1086322.0,1,1,1,1,1.0
fixed_size_overlap,519519.0,0,0,0,0,0.0
fixed_size_overlap,517490.0,0,0,0,0,0.0
fixed_size_overlap,1100329.0,1,1,1,1,1.0
fixed_size_overlap,1091224.0,0,0,0,0,0.0
fixed_size_overlap,649103.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,50833.0,0,1,1,2,0.5
fixed_size_overlap,1054481.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,75994.0,0,0,0,0,0.0
fixed_size_overlap,1091695.0,1,1,1,1,1.0
fixed_size_overlap,941185.0,0,0,0,0,0.0
fixed_size_overlap,913509.0,1,1,1,1,1.0
fixed_size_overlap,638091.0,1,1,1,1,1.0
fixed_size_overlap,1035283.0,0,0,0,0,0.0
fixed_size_overlap,773756.0,0,1,1,5,0.2
fixed_size_overlap,997533.0,0,0,0,0,0.0
fixed_size_overlap,1076931.0,0,0,0,0,0.0
fixed_size_overlap,1097734.0,0,0,0,0,0.0
fixed_size_overlap,1098501.0,0,1,1,4,0.25
fixed_size_overlap,1087867.0,0,0,0,0,0.0
fixed_size_overlap,1055311.0,0,0,0,0,0.0
fixed_size_overlap,683137.0,0,1,1,5,0.2
fixed_size_overlap,744841.0,0,0,0,0,0.0
fixed_size_overlap,294412.0,1,1,1,1,1.0
fixed_size_overlap,624876.0,0,0,0,0,0.0
fixed_size_overlap,1095269.0,1,1,1,1,1.0
fixed_size_overlap,567499.0,0,1,1,4,0.25
fixed_size_overlap,846438.0,0,0,0,0,0.0
fixed_size_overlap,1085084.0,0,0,0,0,0.0
fixed_size_overlap,431050.0,0,0,0,0,0.0
fixed_size_overlap,588235.0,0,0,0,0,0.0
fixed_size_overlap,1014479.0,0,1,1,4,0.25
fixed_size_overlap,1047160.0,0,1,1,4,0.25
fixed_size_overlap,328474.0,0,0,0,0,0.0
fixed_size_overlap,206104.0,0,1,1,2,0.5
fixed_size_overlap,656782.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,728695.0,0,0,1,7,0.14285714285714285
fixed_size_overlap,1012898.0,0,0,0,0,0.0
fixed_size_overlap,129550.0,0,0,0,0,0.0
fixed_size_overlap,420230.0,0,0,0,0,0.0
fixed_size_overlap,1008435.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,506626.0,0,0,0,0,0.0
fixed_size_overlap,470294.0,0,0,0,0,0.0
fixed_size_overlap,520184.0,0,0,1,8,0.125
fixed_size_overlap,589927.0,0,0,0,0,0.0
fixed_size_overlap,454629.0,0,0,0,0,0.0
fixed_size_overlap,1009591.0,0,0,0,0,0.0
fixed_size_overlap,205974.0,0,0,0,0,0.0
fixed_size_overlap,1085267.0,0,0,0,0,0.0
fixed_size_overlap,528155.0,0,0,0,0,0.0
fixed_size_overlap,1082751.0,1,1,1,1,1.0
fixed_size_overlap,574128.0,0,0,0,0,0.0
fixed_size_overlap,530882.0,0,1,1,2,0.5
fixed_size_overlap,766873.0,0,0,0,0,0.0
fixed_size_overlap,1097394.0,1,1,1,1,1.0
fixed_size_overlap,335245.0,1,1,1,1,1.0
fixed_size_overlap,1089584.0,0,0,0,0,0.0
fixed_size_overlap,1016029.0,1,1,1,1,1.0
fixed_size_overlap,868598.0,0,0,0,0,0.0
fixed_size_overlap,1096860.0,1,1,1,1,1.0
fixed_size_overlap,1094199.0,1,1,1,1,1.0
fixed_size_overlap,1008883.0,0,1,1,5,0.2
fixed_size_overlap,794703.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,534385.0,0,0,0,0,0.0
fixed_size_overlap,507434.0,0,0,1,8,0.125
fixed_size_overlap,961999.0,0,0,0,0,0.0
fixed_size_overlap,112828.0,0,0,0,0,0.0
fixed_size_overlap,1089624.0,1,1,1,1,1.0
fixed_size_overlap,839569.0,0,0,0,0,0.0
fixed_size_overlap,1059031.0,1,1,1,1,1.0
fixed_size_overlap,1091362.0,0,0,0,0,0.0
fixed_size_overlap,628532.0,1,1,1,1,1.0
fixed_size_overlap,632398.0,0,0,0,0,0.0
fixed_size_overlap,696536.0,0,0,0,0,0.0
fixed_size_overlap,1094469.0,0,0,0,0,0.0
fixed_size_overlap,1092311.0,1,1,1,1,1.0
fixed_size_overlap,1094126.0,1,1,1,1,1.0
fixed_size_overlap,989942.0,0,0,0,0,0.0
fixed_size_overlap,1049683.0,0,0,0,0,0.0
fixed_size_overlap,1019963.0,0,0,0,0,0.0
fixed_size_overlap,825658.0,0,0,0,0,0.0
fixed_size_overlap,1082619.0,0,0,0,0,0.0
fixed_size_overlap,416064.0,1,1,1,1,1.0
fixed_size_overlap,676058.0,0,0,0,0,0.0
fixed_size_overlap,994947.0,0,1,1,2,0.5
fixed_size_overlap,997221.0,1,1,1,1,1.0
fixed_size_overlap,81945.0,1,1,1,1,1.0
fixed_size_overlap,1089713.0,0,0,0,0,0.0
fixed_size_overlap,1054071.0,0,0,0,0,0.0
fixed_size_overlap,645476.0,0,0,0,0,0.0
fixed_size_overlap,809850.0,0,0,0,0,0.0
fixed_size_overlap,465274.0,1,1,1,1,1.0
fixed_size_overlap,408604.0,1,1,1,1,1.0
fixed_size_overlap,493726.0,0,1,1,3,0.3333333333333333
fixed_size_overlap,1089782.0,0,0,0,0,0.0
fixed_size_overlap,671964.0,0,0,0,0,0.0
fixed_size_overlap,584500.0,1,1,1,1,1.0
fixed_size_overlap,135081.0,0,0,0,0,0.0
fixed_size_overlap,703355.0,0,0,0,0,0.0
fixed_size_overlap,98153.0,0,1,1,2,0.5
fixed_size_overlap,1096473.0,1,1,1,1,1.0
fixed_size_overlap,732996.0,0,1,1,2,0.5
fixed_size_overlap,726362.0,0,0,0,0,0.0
fixed_size_overlap,158764.0,1,1,1,1,1.0
fixed_size_overlap,1046737.0,0,0,1,8,0.125
fixed_size_overlap,24232.0,1,1,1,1,1.0
fixed_size_overlap,210978.0,1,1,1,1,1.0
fixed_size_overlap,1097685.0,0,1,1,4,0.25
fixed_size_overlap,156436.0,0,0,0,0,0.0
fixed_size_overlap,1040093.0,0,0,1,8,0.125
fixed_size_overlap,1075583.0,0,0,0,0,0.0
fixed_size_overlap,750112.0,0,0,0,0,0.0
fixed_size_overlap,30375.0,0,0,0,0,0.0
fixed_size_overlap,963788.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,921352.0,0,0,0,0,0.0
fixed_size_overlap,707050.0,0,1,1,2,0.5
fixed_size_overlap,70196.0,0,0,0,0,0.0
fixed_size_overlap,204579.0,0,0,0,0,0.0
fixed_size_overlap,741965.0,1,1,1,1,1.0
fixed_size_overlap,882505.0,0,0,1,6,0.16666666666666666
fixed_size_overlap,1054014.0,1,1,1,1,1.0
fixed_size_overlap,551601.0,0,0,0,0,0.0
fixed_size_overlap,1006209.0,1,1,1,1,1.0
